rjd vrad svrad
--- ---- -----
2081.614959999919 -7.454508 2.5
2084.6433899998665 -7.857928 2.6
2085.6203800002113 -6.803744 2.6
2106.6098000002094 -5.002973 2.5
2107.65933999978 -8.823293 2.5
2113.616049999837 -1.467011 2.5
2138.533350000158 0.48315 2.5
2140.5096300002187 0.686171 2.5
2141.4707700000145 3.166902 2.5
2147.5126200001687 0.215201 2.6
2149.47202999983 -3.552642 2.5
2150.496559999883 -9.436245 2.5
2151.3970900001004 -0.126803 2.5
2152.5135099999607 -2.24806 2.5
2168.4609400001355 8.857505 2.5
2170.425270000007 -0.55111 2.7
2171.482319999952 -3.88186 2.5
2175.52276000008 -0.392362 2.5
2176.5915199997835 7.578701 2.5
2181.442129999865 -4.139832 2.6
2182.441560000181 -5.242652 2.5
2183.464509999845 3.65134 2.5
2184.473389999941 -1.003916 2.5
2194.4264799999073 -1.773385 2.5
2196.323069999926 4.344311 2.5
2197.477940000128 8.362743 2.6
2204.502979999874 -6.089135 2.5
2206.3335899999365 -4.554811 2.5
2243.3356300001033 -3.781353 2.5
2244.3297299998812 -6.923597 2.5
2248.3299899999984 5.070384 2.5
2249.30839999998 -3.358848 2.4
2271.293269999791 2.187318 2.0
2275.3514200001955 5.766323 1.9
2278.306849999819 8.300033 2.0
2279.355779999867 2.771876 2.0
2281.2843999997713 -5.683737 2.0
2452.6479000002146 4.02056 2.0
2454.602969999891 -3.110343 2.0
2455.6270699999295 -3.65018 2.0
2456.6313599999994 2.176412 1.7
2457.570590000134 -5.760858 2.0
2458.55690999981 0.71607 1.9
2474.635639999993 -0.726558 2.0
2475.5228800000623 1.718482 2.0
2477.6530700000003 -7.713681 2.8
2482.516290000174 7.35095 2.0
2484.523359999992 -0.330348 2.0
2499.5824400000274 3.695769 2.0
2501.50241000019 -1.681216 2.0
2502.456009999849 2.833341 1.9
2503.566329999827 4.778473 2.0
2504.4650799999945 1.546692 2.0
2505.490559999831 -0.978069 2.0
2506.51220000023 -0.637029 2.0
2509.542650000192 0.670755 2.0
2510.4887399999425 0.428523 2.0
2511.4913400001824 6.647032 2.0
2522.483630000148 7.114416 2.0
2523.4800999998115 6.030966 2.0
2524.4424999998882 2.665095 2.0
2525.510919999797 0.479567 2.0
2526.614469999913 2.339597 2.1
2531.3395799999125 -1.723717 2.0
2532.4086199998856 2.05854 2.0
2534.620959999971 1.115576 1.9
2542.5626900000498 2.143304 2.0
2553.5608700001612 -3.047754 2.1
2554.5536799998954 2.925558 2.0
2558.396809999831 -12.742925 2.6
2559.4533000001684 -2.443137 2.8
2560.3374800002202 -4.15752 2.5
2561.429020000156 -1.467876 2.0
2562.3554099998437 -1.728482 2.0
2563.372609999962 -3.063011 2.0
2564.382340000011 -0.289602 2.0
2565.392680000048 8.476025 2.0
2566.3645299999043 8.820646 2.0
2567.333420000039 11.047167 2.0
2568.479179999791 3.428048 2.0
2569.290390000213 7.503003 2.0
2570.3087300001644 -2.410946 2.6
2571.3463200000115 -4.784517 2.3
2586.359559999779 2.202599 2.0
2587.3482499998063 -4.936109 2.0
2590.242010000162 3.470397 2.7
2591.2880600001663 4.868696 2.0
2592.2922700000927 5.049251 2.0
2603.3758800001815 -2.615489 1.5
2604.2934099999256 -5.529977 2.0
2605.3806699998677 -8.379782 1.9
2606.296990000177 -5.558206 2.0
2607.4074599999003 -3.231392 1.9
2608.3767099999823 -2.724633 2.0
2609.3445299998857 -0.386482 2.0
2610.3330100001767 -5.61469 2.0
2621.288040000014 2.702372 2.0
2622.3720300002024 -2.929429 1.9
2629.3555399999022 -11.006721 1.9
2630.3983399998397 7.303616 2.8
2646.287529999856 1.988123 2.2
2660.2914499999024 9.431778 2.7
2661.2991999997757 13.888506 2.3
2807.6106900000013 -1.566493 2.0
2811.6329600000754 6.364625 2.0
2813.6178500000387 3.151312 2.0
2814.6041100001894 4.154738 2.0
2815.5975199998356 6.660826 2.0
2816.5786799998023 -5.146332 2.3
2824.600250000134 1.21569 2.0
2827.529709999915 -3.047116 2.0
2837.6605199999176 0.722857 2.0
2840.637180000078 4.949586 2.0
2860.500500000082 -3.31296 2.0
2863.488080000039 -4.45366 2.0
2865.581280000042 -2.476002 2.0
2880.482590000145 -9.708242 2.0
2881.426609999966 -2.586061 2.0
2882.450219999999 2.914055 2.4
2889.6080200001597 -1.246681 2.0
2890.5134600000456 -2.21951 2.0
2891.5430200002156 -1.121537 2.1
2892.435599999968 -6.591136 2.9
2893.62258999981 1.220953 2.0
2894.385569999926 0.509355 2.0
2915.3313000001945 -4.184248 2.4
2916.3855499997735 6.881796 2.0
2918.525009999983 5.477339 2.2
2919.402209999971 -2.184379 2.0
2920.3935899999924 5.335151 2.0
2930.601989999879 -7.830751 2.4
2931.579080000054 3.44318 2.0
2935.355769999791 1.657332 2.0
2936.307120000012 7.919978 2.1
2937.328329999931 3.768965 2.0
2972.3443200001493 -4.748167 2.6
2972.354319999926 2.244723 2.0
2973.40494999988 1.579628 2.0
2976.3045000000857 -11.700796 1.9
2978.329179999884 4.555914 2.0
2979.294089999981 -4.767028 1.9
2980.2969499998726 -1.363417 2.0
2983.323230000213 -3.386644 2.3
2989.3381400001235 -5.972737 2.0
2990.392630000133 1.852483 1.9
2991.4134499998763 -4.553998 2.0
3006.2784299999475 -2.238586 1.9
3007.279959999956 -8.417818 2.6
3008.3106200001203 -0.757118 2.0
3010.330380000174 1.556893 1.9
3013.274809999857 -1.549078 2.0
3015.28433999978 1.751637 1.9
